2026-04-23 21:33:21 [main] INFO  runners.TestRunner - Cucumber Test Runner başlatılıyor...
2026-04-23 21:33:46 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC06 - Signup formu icerisinde bos birakilamaz alanlar dogrulanmalidir
2026-04-23 21:33:46 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-23 21:33:46 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC06 - Signup formu icerisinde bos birakilamaz alanlar dogrulanmalidir
2026-04-23 21:33:48 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-23 21:33:48 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC06 - Signup formu icerisinde bos birakilamaz alanlar dogrulanmalidir
2026-04-23 21:33:48 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-23 21:33:48 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC06 - Signup formu icerisinde bos birakilamaz alanlar dogrulanmalidir
2026-04-23 21:33:49 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-23 21:33:49 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC06 - Signup formu icerisinde bos birakilamaz alanlar dogrulanmalidir
2026-04-23 21:33:49 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-23 21:33:49 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC06 - Signup formu icerisinde bos birakilamaz alanlar dogrulanmalidir
2026-04-23 21:33:50 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-23 21:33:51 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC06 - Signup formu icerisinde bos birakilamaz alanlar dogrulanmalidir
2026-04-23 21:33:51 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-23 21:33:51 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC07 - Terms & rules checkbox secilmeden kayit olunamamalidir
2026-04-23 21:33:52 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-23 21:33:52 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC07 - Terms & rules checkbox secilmeden kayit olunamamalidir
2026-04-23 21:33:52 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-23 21:33:52 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC07_Pozitif - Terms & rules checkbox secildiginde kayit islemi devam edebilmelidir
2026-04-23 21:33:54 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-23 21:33:54 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC07_Pozitif - Terms & rules checkbox secildiginde kayit islemi devam edebilmelidir
2026-04-23 21:33:54 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-23 21:33:54 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC08 - Email alani gecerli email formatini saglamalidir - Negatif
2026-04-23 21:33:56 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-23 21:33:56 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC08 - Email alani gecerli email formatini saglamalidir - Negatif
2026-04-23 21:33:56 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-23 21:33:56 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC08 - Email alani gecerli email formatini saglamalidir - Negatif
2026-04-23 21:33:57 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-23 21:33:57 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC08 - Email alani gecerli email formatini saglamalidir - Negatif
2026-04-23 21:33:57 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-23 21:33:57 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC08 - Email alani gecerli email formatini saglamalidir - Negatif
2026-04-23 21:33:58 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-23 21:33:58 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC08 - Email alani gecerli email formatini saglamalidir - Negatif
2026-04-23 21:33:58 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-23 21:33:58 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC08 - Email alani gecerli email formatini saglamalidir - Negatif
2026-04-23 21:34:00 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-23 21:34:00 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC08 - Email alani gecerli email formatini saglamalidir - Negatif
2026-04-23 21:34:00 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-23 21:34:00 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC08 - Email alani gecerli email formatini saglamalidir - Negatif
2026-04-23 21:34:01 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-23 21:34:01 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC08 - Email alani gecerli email formatini saglamalidir - Negatif
2026-04-23 21:34:01 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-23 21:34:01 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC08 - Email alani gecerli email formatini saglamalidir - Negatif
2026-04-23 21:34:02 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-23 21:34:02 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC08 - Email alani gecerli email formatini saglamalidir - Negatif
2026-04-23 21:34:03 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-23 21:34:03 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC08_Pozitif - Email alani gecerli email formatinda oldugunda kabul edilmelidir
2026-04-23 21:34:04 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-23 21:34:04 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC08_Pozitif - Email alani gecerli email formatinda oldugunda kabul edilmelidir
2026-04-23 21:34:04 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-23 21:34:04 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC09 - Password alani minimum 8 karakter kriterini saglamalidir - Negatif
2026-04-23 21:34:06 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-23 21:34:06 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC09 - Password alani minimum 8 karakter kriterini saglamalidir - Negatif
2026-04-23 21:34:06 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-23 21:34:06 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC09 - Password alani minimum 8 karakter kriterini saglamalidir - Negatif
2026-04-23 21:34:07 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-23 21:34:07 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC09 - Password alani minimum 8 karakter kriterini saglamalidir - Negatif
2026-04-23 21:34:07 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-23 21:34:07 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC09 - Password alani minimum 8 karakter kriterini saglamalidir - Negatif
2026-04-23 21:34:08 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-23 21:34:08 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC09 - Password alani minimum 8 karakter kriterini saglamalidir - Negatif
2026-04-23 21:34:09 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-23 21:34:09 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC09 - Password alani minimum 8 karakter kriterini saglamalidir - Negatif
2026-04-23 21:34:10 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-23 21:34:10 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC09 - Password alani minimum 8 karakter kriterini saglamalidir - Negatif
2026-04-23 21:34:10 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-23 21:34:10 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC09_Pozitif - Password alani minimum 8 karakter kriterini sagladiginda kabul edilmelidir
2026-04-23 21:34:11 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-23 21:34:11 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC09_Pozitif - Password alani minimum 8 karakter kriterini sagladiginda kabul edilmelidir
2026-04-23 21:34:12 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-23 21:34:12 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC10 - Signup sayfasindan Login sayfasina gecis yapilabilmelidir
2026-04-23 21:34:13 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-23 21:34:13 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC10 - Signup sayfasindan Login sayfasina gecis yapilabilmelidir
2026-04-23 21:34:13 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-23 23:47:57 [main] INFO  runners.TestRunner - Cucumber Test Runner başlatılıyor...
2026-04-23 23:47:58 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC01 - Ana sayfa ust barinda Register linki gorunur ve aktif olmalidir
2026-04-23 23:48:02 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-23 23:51:02 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC01 - Ana sayfa ust barinda Register linki gorunur ve aktif olmalidir
2026-04-23 23:51:27 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC02 - Register sayfasinin sol bolumunde ilgili resim gorunur olmalidir
2026-04-23 23:51:27 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC02 - Register sayfasinin sol bolumunde ilgili resim gorunur olmalidir
2026-04-23 23:51:27 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-23 23:51:27 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC03 - Register sayfasinin sag bolumunde Signup formu gorunur olmalidir
2026-04-23 23:51:28 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 00:27:00 [main] INFO  runners.TestRunner - Cucumber Test Runner başlatılıyor...
2026-04-24 00:27:00 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC01 - Ana sayfa ust barinda Register linki gorunur ve aktif olmalidir
2026-04-24 00:27:02 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 00:27:08 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC01 - Ana sayfa ust barinda Register linki gorunur ve aktif olmalidir
2026-04-24 00:27:08 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 00:27:08 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC02 - Register sayfasinin sol bolumunde ilgili resim gorunur olmalidir
2026-04-24 00:27:09 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 00:34:00 [main] INFO  runners.TestRunner - Cucumber Test Runner başlatılıyor...
2026-04-24 00:34:01 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC01 - Ana sayfa ust barinda Register linki gorunur ve aktif olmalidir
2026-04-24 00:34:04 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 00:36:59 [main] INFO  runners.TestRunner - Cucumber Test Runner başlatılıyor...
2026-04-24 00:37:00 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC01 - Ana sayfa ust barinda Register linki gorunur ve aktif olmalidir
2026-04-24 00:37:03 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 00:40:03 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC01 - Ana sayfa ust barinda Register linki gorunur ve aktif olmalidir
2026-04-24 00:40:28 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC02 - Register sayfasinin sol bolumunde ilgili resim gorunur olmalidir
2026-04-24 00:40:28 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC02 - Register sayfasinin sol bolumunde ilgili resim gorunur olmalidir
2026-04-24 00:40:28 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 00:40:28 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC03 - Register sayfasinin sag bolumunde Signup formu gorunur olmalidir
2026-04-24 00:40:29 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 00:43:29 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC03 - Register sayfasinin sag bolumunde Signup formu gorunur olmalidir
2026-04-24 00:43:55 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC04 - Signup formunun altinda Signup butonu gorunur ve aktif olmalidir
2026-04-24 00:43:55 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC04 - Signup formunun altinda Signup butonu gorunur ve aktif olmalidir
2026-04-24 00:43:55 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 00:43:55 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC05 - Signup formu icerisinde Account type butonlari gorunur ve secilebilir olmalidir
2026-04-24 00:43:55 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:20:23 [main] INFO  runners.TestRunner - Cucumber Test Runner başlatılıyor...
2026-04-24 15:20:24 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC01 - Ana sayfa ust barinda Register linki gorunur ve aktif olmalidir
2026-04-24 15:20:28 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:21:25 [main] INFO  runners.TestRunner - Cucumber Test Runner başlatılıyor...
2026-04-24 15:21:26 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC01 - Ana sayfa ust barinda Register linki gorunur ve aktif olmalidir
2026-04-24 15:21:29 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:23:05 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC01 - Ana sayfa ust barinda Register linki gorunur ve aktif olmalidir
2026-04-24 15:23:05 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:23:06 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC02 - Register sayfasinin sol bolumunde ilgili resim gorunur olmalidir
2026-04-24 15:23:07 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:24:45 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC02 - Register sayfasinin sol bolumunde ilgili resim gorunur olmalidir
2026-04-24 15:24:45 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:24:45 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC03 - Register sayfasinin sag bolumunde Signup formu gorunur olmalidir
2026-04-24 15:24:47 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:27:47 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC03 - Register sayfasinin sag bolumunde Signup formu gorunur olmalidir
2026-04-24 15:28:12 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC04 - Signup formunun altinda Signup butonu gorunur ve aktif olmalidir
2026-04-24 15:28:12 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC04 - Signup formunun altinda Signup butonu gorunur ve aktif olmalidir
2026-04-24 15:28:12 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:28:12 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC05 - Signup formu icerisinde Account type butonlari gorunur ve secilebilir olmalidir
2026-04-24 15:28:14 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:31:09 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC05 - Signup formu icerisinde Account type butonlari gorunur ve secilebilir olmalidir
2026-04-24 15:31:09 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:31:09 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC05 - Signup formu icerisinde Account type butonlari gorunur ve secilebilir olmalidir
2026-04-24 15:31:10 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:31:11 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC05 - Signup formu icerisinde Account type butonlari gorunur ve secilebilir olmalidir
2026-04-24 15:31:11 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:31:11 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC05 - Signup formu icerisinde Account type butonlari gorunur ve secilebilir olmalidir
2026-04-24 15:31:12 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:31:25 [main] INFO  runners.TestRunner - Cucumber Test Runner başlatılıyor...
2026-04-24 15:31:25 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC01 - Ana sayfa ust barinda Register linki gorunur ve aktif olmalidir
2026-04-24 15:31:29 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:31:34 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC01 - Ana sayfa ust barinda Register linki gorunur ve aktif olmalidir
2026-04-24 15:31:35 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:31:35 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC02 - Register sayfasinin sol bolumunde ilgili resim gorunur olmalidir
2026-04-24 15:31:36 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:31:45 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC02 - Register sayfasinin sol bolumunde ilgili resim gorunur olmalidir
2026-04-24 15:31:46 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:31:46 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC03 - Register sayfasinin sag bolumunde Signup formu gorunur olmalidir
2026-04-24 15:31:47 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:31:57 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC03 - Register sayfasinin sag bolumunde Signup formu gorunur olmalidir
2026-04-24 15:31:57 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:31:57 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC04 - Signup formunun altinda Signup butonu gorunur ve aktif olmalidir
2026-04-24 15:31:59 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:32:09 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC04 - Signup formunun altinda Signup butonu gorunur ve aktif olmalidir
2026-04-24 15:32:09 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:32:09 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC05 - Signup formu icerisinde Account type butonlari gorunur ve secilebilir olmalidir
2026-04-24 15:32:11 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:32:22 [main] INFO  utils.LoggerHelper - Test başarıyla tamamlandı: TC05 - Signup formu icerisinde Account type butonlari gorunur ve secilebilir olmalidir
2026-04-24 15:32:23 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:32:23 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC05 - Signup formu icerisinde Account type butonlari gorunur ve secilebilir olmalidir
2026-04-24 15:32:24 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:33:24 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC05 - Signup formu icerisinde Account type butonlari gorunur ve secilebilir olmalidir
2026-04-24 15:33:24 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:33:24 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC05 - Signup formu icerisinde Account type butonlari gorunur ve secilebilir olmalidir
2026-04-24 15:33:26 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:34:26 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC05 - Signup formu icerisinde Account type butonlari gorunur ve secilebilir olmalidir
2026-04-24 15:34:26 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:34:26 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC06 - Signup formu icerisinde bos birakilamaz alanlar dogrulanmalidir
2026-04-24 15:34:28 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:35:28 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC06 - Signup formu icerisinde bos birakilamaz alanlar dogrulanmalidir
2026-04-24 15:35:28 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:35:28 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC06 - Signup formu icerisinde bos birakilamaz alanlar dogrulanmalidir
2026-04-24 15:35:30 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:36:30 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC06 - Signup formu icerisinde bos birakilamaz alanlar dogrulanmalidir
2026-04-24 15:36:30 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:36:30 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC06 - Signup formu icerisinde bos birakilamaz alanlar dogrulanmalidir
2026-04-24 15:36:31 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:37:31 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC06 - Signup formu icerisinde bos birakilamaz alanlar dogrulanmalidir
2026-04-24 15:37:31 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:37:31 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC06 - Signup formu icerisinde bos birakilamaz alanlar dogrulanmalidir
2026-04-24 15:37:33 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:38:33 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC06 - Signup formu icerisinde bos birakilamaz alanlar dogrulanmalidir
2026-04-24 15:38:33 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:38:33 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC07 - Terms & rules checkbox secilmeden kayit olunamamalidir
2026-04-24 15:38:35 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:39:35 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC07 - Terms & rules checkbox secilmeden kayit olunamamalidir
2026-04-24 15:39:35 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:39:35 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC07_Pozitif - Terms & rules checkbox secildiginde kayit islemi devam edebilmelidir
2026-04-24 15:39:37 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:40:37 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC07_Pozitif - Terms & rules checkbox secildiginde kayit islemi devam edebilmelidir
2026-04-24 15:40:37 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:40:37 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC08 - Email alani gecerli email formatini saglamalidir - Negatif
2026-04-24 15:40:38 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:40:55 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC08 - Email alani gecerli email formatini saglamalidir - Negatif
2026-04-24 15:40:55 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:40:55 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC08 - Email alani gecerli email formatini saglamalidir - Negatif
2026-04-24 15:40:57 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:41:57 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC08 - Email alani gecerli email formatini saglamalidir - Negatif
2026-04-24 15:41:57 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:41:57 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC08 - Email alani gecerli email formatini saglamalidir - Negatif
2026-04-24 15:41:58 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:42:58 [main] ERROR utils.LoggerHelper - Test başarısız oldu: TC08 - Email alani gecerli email formatini saglamalidir - Negatif
2026-04-24 15:42:59 [main] INFO  utils.LoggerHelper - Driver kapatıldı.
2026-04-24 15:42:59 [main] INFO  utils.LoggerHelper - Test Başlıyor: TC08 - Email alani gecerli email formatini saglamalidir - Negatif
2026-04-24 15:43:00 [main] INFO  utils.LoggerHelper - Driver başlatıldı
2026-04-24 15:47:41 [main] INFO  runners.TestRunner - Cucumber Test Runner başlatılıyor...
